studentId,classId,labResultList,name,email
A0214258C,B03,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Linette Mitri,e0518233@u.nus.edu
A0214268A,B03,"[{totalScoreValue:10,actualScoreValue:6,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Salomo Evreux,e0518243@u.nus.edu
A0214259D,B04,"[{totalScoreValue:10,actualScoreValue:2,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Bea Affron,e0518234@u.nus.edu
A0214269B,B04,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Berny Murie,e0518244@u.nus.edu
A0212424H,B04,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",David Li,e0518641@u.nus.edu
A0224130T,B04,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Ferdinand Westrey,e0518254@u.nus.edu
A0214260E,B05,"[{totalScoreValue:10,actualScoreValue:3,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Darn Siddons,e0518235@u.nus.edu
A0212425H,B05,"[{totalScoreValue:10,actualScoreValue:1,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Irfan Ibrahim,e0558441@u.nus.edu
A0224131G,B05,"[{totalScoreValue:10,actualScoreValue:8,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Sonja Hake,e0518255@u.nus.edu
A0214270C,B05,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Teirtza Fish,e0518245@u.nus.edu
A0214261A,B06,"[{totalScoreValue:10,actualScoreValue:0,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Inessa Mellmoth,e0518236@u.nus.edu
A0224132D,B06,"[{totalScoreValue:10,actualScoreValue:2,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Meade Thomen,e0518256@u.nus.edu
A0214271D,B06,"[{totalScoreValue:10,actualScoreValue:3,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Ronnie Claworth,e0518246@u.nus.edu
A0212426H,B06,"[{totalScoreValue:10,actualScoreValue:4,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Roy Balakrishnan,e0518481@u.nus.edu
A0214272E,B07,"[{totalScoreValue:10,actualScoreValue:1,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Andra Caville,e0518247@u.nus.edu
A0214262B,B07,"[{totalScoreValue:10,actualScoreValue:2,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Ernst Sproston,e0518237@u.nus.edu
A0224133E,B07,"[{totalScoreValue:10,actualScoreValue:4,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Nadeen Kliemke,e0518257@u.nus.edu
A0267423H,B07,"[{totalScoreValue:10,actualScoreValue:2,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Tom Jerry,e0535541@u.nus.edu
A0224134B,B08,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Judd Chatenet,e0518258@u.nus.edu
A0224124F,B08,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Kala Worsell,e0518248@u.nus.edu
A0214263C,B08,"[{totalScoreValue:10,actualScoreValue:6,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Trude Antwis,e0518238@u.nus.edu
A0214264D,B09,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Ammamaria McJarrow,e0518239@u.nus.edu
A0224135A,B09,"[{totalScoreValue:10,actualScoreValue:8,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Pebrook Chaim,e0518259@u.nus.edu
A0224125G,B09,"[{totalScoreValue:10,actualScoreValue:4,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Walker Hartzenberg,e0518249@u.nus.edu
A0214265E,B10,"[{totalScoreValue:10,actualScoreValue:2,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Ansley Silverlock,e0518240@u.nus.edu
A0224126A,B10,"[{totalScoreValue:10,actualScoreValue:2,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Nancie Strivens,e0518250@u.nus.edu
